Date,Close,predictions
2015-05-05,144.55,153.7411346
2015-05-06,139.8,153.2668457
2015-05-07,137.75,152.5128174
2015-05-08,141.05,151.453949
2015-05-11,143.35,150.7919006
2015-05-12,142.85,150.7007446
2015-05-13,144.55,150.8499603
2015-05-14,146.3,151.3328247
2015-05-15,147.4,152.156601
2015-05-18,147.95,153.2009277
2015-05-19,147.55,154.3065338
2015-05-20,145.95,155.2586823
2015-05-21,146.65,155.8071747
2015-05-22,147.95,156.1725616
2015-05-25,147.45,156.5623779
2015-05-26,148.8,156.8465118
2015-05-27,148.7,157.2199249
2015-05-28,144.9,157.5768433
2015-05-29,146.25,157.3843994
2015-06-01,145.15,157.1174622
2015-06-02,140.8,156.6907654
2015-06-03,137.35,155.6659241
2015-06-04,137.75,154.0152588
2015-06-05,138.5,152.2943268
2015-06-08,134.85,150.8329468
2015-06-09,137.55,149.2057343
2015-06-10,136.6,148.0458527
2015-06-11,134.4,147.1356659
2015-06-12,128.15,146.1859589
2015-06-15,129.1,144.5318909
2015-06-16,128.7,142.8393555
2015-06-17,132.35,141.2642517
2015-06-18,132.6,140.3983612
2015-06-19,133.75,140.029129
2015-06-22,135,140.1138763
2015-06-23,133.85,140.5866547
2015-06-24,133.2,141.0606537
2015-06-25,135.7,141.3998413
2015-06-26,133.85,141.9467621
2015-06-29,129.55,142.2944336
2015-06-30,132.2,141.9506531
2015-07-01,135.55,141.6275482
2015-07-02,137.1,141.7684784
2015-07-03,136.1,142.3282776
2015-07-06,135,142.9151917
2015-07-07,138.2,143.3112793
2015-07-08,134.9,143.9726868
2015-07-09,133.95,144.2635193
2015-07-10,134.55,144.2125244
2015-07-13,136.8,144.0637817
2015-07-14,137.05,144.165863
2015-07-15,138.15,144.4145966
2015-07-16,138,144.85466
2015-07-17,139,145.3234863
2015-07-20,141.75,145.883316
2015-07-21,137.5,146.778244
2015-07-22,139.5,147.1902008
2015-07-23,140.85,147.5713959
2015-07-24,140.8,148.057724
2015-07-27,137.55,148.5326385
2015-07-28,137.45,148.5269012
2015-07-29,138.65,148.2657776
2015-07-30,137.15,148.0537262
2015-07-31,140.2,147.6945343
2015-08-03,140.85,147.6995392
2015-08-04,143.3,147.9710999
2015-08-05,142.15,148.6698303
2015-08-06,143.75,149.3582001
2015-08-07,141.95,150.1742554
2015-08-10,138.95,150.7230988
2015-08-11,137.7,150.6834717
2015-08-12,133.05,150.1846619
2015-08-13,130,148.9026031
2015-08-14,132.1,146.9800568
2015-08-17,131,145.222229
2015-08-18,134.15,143.6063843
2015-08-19,133.8,142.6616821
2015-08-20,132.9,142.1286621
2015-08-21,130.4,141.7648773
2015-08-24,114.85,141.2176208
2015-08-25,117.55,138.6683044
2015-08-26,117.3,135.7407074
2015-08-27,116.35,132.9001465
2015-08-28,118.15,130.310257
2015-08-31,119.6,128.3734283
2015-09-01,115.2,127.1784668
2015-09-02,118.85,125.9653625
2015-09-03,124.15,125.3389893
2015-09-04,120.2,125.7432404
2015-09-07,120.45,126.1541138
2015-09-08,120.95,126.5604935
2015-09-09,123.65,126.9759827
2015-09-10,123.75,127.681221
2015-09-11,123.25,128.4672852
2015-09-14,124.05,129.144104
2015-09-15,125.4,129.7846527
2015-09-16,123.1,130.4983368
2015-09-18,125.45,130.8779602
2015-09-21,125.5,131.3341064
2015-09-22,123.9,131.7787476
2015-09-23,125,131.9658966
2015-09-24,124.2,132.1353455
2015-09-28,127.1,132.1722412
2015-09-29,126.6,132.5005493
2015-09-30,127.8,132.8781433
2015-10-01,130.05,133.3931732
2015-10-05,131.85,134.2047424
2015-10-06,130.55,135.3061523
2015-10-07,133.05,136.2699432
2015-10-08,133.35,137.3717041
2015-10-09,134.7,138.4529114
2015-10-12,134.55,139.57164
2015-10-13,132.3,140.5598907
2015-10-14,134,141.0788116
2015-10-15,134.7,141.511734
2015-10-16,134,141.9329834
2015-10-19,134.7,142.2092133
2015-10-20,139.4,142.4696198
2015-10-21,137.55,143.2929382
2015-10-23,137.8,144.0710907
2015-10-26,138.9,144.7766266
2015-10-27,135.8,145.5032806
2015-10-28,135.6,145.7549133
2015-10-29,135.9,145.7104797
2015-10-30,133.45,145.5525818
2015-11-02,132.65,145.0374146
2015-11-03,131.75,144.2992249
2015-11-04,131.75,143.4158783
2015-11-05,128,142.5614624
2015-11-06,125.85,141.3434143
2015-11-09,128.8,139.8127747
2015-11-10,125.7,138.6730194
2015-11-11,127.9,137.4697571
2015-11-13,128,136.66008
2015-11-16,128.15,136.1586914
2015-11-17,132.5,135.8987427
2015-11-18,128.75,136.3476105
2015-11-19,130.9,136.6372986
2015-11-20,133.8,137.0923767
2015-11-23,132.95,137.9438019
2015-11-24,134.35,138.7932587
2015-11-26,134.95,139.7250519
2015-11-27,136.95,140.6650848
2015-11-30,137.55,141.7546234
2015-12-01,136.25,142.8687592
2015-12-02,136.2,143.6987457
2015-12-03,134.9,144.2782288
2015-12-04,133.65,144.4889984
2015-12-07,135.35,144.3221436
2015-12-08,135,144.1952667
2015-12-09,132.15,144.0535736
2015-12-10,135.3,143.5575867
2015-12-11,133.2,143.3444824
2015-12-14,134.35,143.0270233
2015-12-15,133.85,142.8469543
2015-12-16,136.55,142.6935425
2015-12-17,142.2,142.9206848
2015-12-18,141.9,144.0419922
2015-12-21,142.9,145.456955
2015-12-22,141.2,146.9983215
2015-12-23,142,148.2052765
2015-12-24,144.8,149.202713
2015-12-28,144.05,150.3312683
2015-12-29,141.9,151.2897949
2015-12-30,146.35,151.7697144
2015-12-31,146.2,152.5264893
2016-01-01,146.4,153.3041992
2016-01-04,143.7,154.0306244
2016-01-05,148.35,154.291748
2016-01-06,145.25,154.8948364
2016-01-07,140.05,155.1832733
2016-01-08,144.45,154.6067963
2016-01-11,141.9,154.236496
2016-01-12,139.5,153.6665039
2016-01-13,135.6,152.7586975
2016-01-14,134.05,151.2832184
2016-01-15,128.5,149.49646
2016-01-18,121.85,147.0449219
2016-01-19,126.4,143.6993866
2016-01-20,122.55,140.8732452
2016-01-21,121.75,138.1417542
2016-01-22,125.55,135.6885986
2016-01-25,124.3,134.1439972
2016-01-27,124.45,133.0907898
2016-01-28,123.15,132.4428253
2016-01-29,126.5,131.9199677
2016-02-01,126.6,131.9446411
2016-02-02,124.25,132.2610626
2016-02-03,121.75,132.4009857
2016-02-04,121.6,132.1196136
2016-02-05,122.5,131.6278076
2016-02-08,123.9,131.1877747
2016-02-09,120.75,130.9954376
2016-02-10,118.35,130.5580902
2016-02-11,105.25,129.745285
2016-02-12,104.3,127.1988297
2016-02-15,106,123.9274979
2016-02-16,102.65,120.8406677
2016-02-17,104,117.7826385
2016-02-18,104.55,115.24823
2016-02-19,107.3,113.3359528
2016-02-22,109.1,112.2973557
2016-02-23,106.65,112.0554886
2016-02-24,106.7,111.9710236
2016-02-25,106.2,111.9861526
2016-02-26,104.75,111.9881668
2016-02-29,103.55,111.8041534
2016-03-01,108.9,111.3924561
2016-03-02,109.9,111.5443726
2016-03-03,109.5,112.0981522
2016-03-04,113.25,112.7593765
2016-03-08,115.65,113.8597183
2016-03-09,116.85,115.364296
2016-03-10,116.45,117.0666885
2016-03-11,115.85,118.6379013
2016-03-14,115.65,119.8901291
2016-03-15,115.45,120.8059082
2016-03-16,115.1,121.4130783
2016-03-17,115.8,121.7433929
2016-03-18,118.9,121.9750366
2016-03-21,119.9,122.5098267
2016-03-22,121.4,123.2688904
2016-03-23,119.45,124.2510986
2016-03-28,119.4,125.0016251
2016-03-29,119.3,125.5423203
2016-03-30,121.4,125.897644
2016-03-31,121.25,126.3755341
2016-04-01,122.55,126.8445435
2016-04-04,121.2,127.4206619
2016-04-05,118.25,127.8204803
2016-04-06,118.85,127.7177658
2016-04-07,118.7,127.4385376
2016-04-08,117.7,127.0762405
2016-04-11,119.5,126.5876465
2016-04-12,118.35,126.3131638
2016-04-13,120.65,126.0391235
2016-04-18,120,126.08564
2016-04-20,121.85,126.2146835
2016-04-21,120.1,126.6063232
2016-04-22,120.25,126.8743515
2016-04-25,121.2,127.0688553
2016-04-26,121.8,127.3194427
2016-04-27,122.4,127.6448441
2016-04-28,120.3,128.0479584
2016-04-29,120.05,128.1849213
2016-05-02,121.1,128.1371613
2016-05-03,119.45,128.1263123
2016-05-04,116.95,127.9287033
2016-05-05,116.35,127.3463516
2016-05-06,118.1,126.5539322
2016-05-09,118.75,125.9554825
2016-05-10,118.2,125.6053085
2016-05-11,117.3,125.3593903
2016-05-12,118.95,125.0872955
2016-05-13,119.55,125.0375824
2016-05-16,120.65,125.1836395
2016-05-17,120.35,125.5542526
2016-05-18,120.95,125.9649277
2016-05-19,119.95,126.426239
2016-05-20,120.05,126.7369766
2016-05-23,120.4,126.9459229
2016-05-24,121.75,127.1192245
2016-05-25,119.5,127.4208679
2016-05-26,118.6,127.4748077
2016-05-27,117.3,127.2828217
2016-05-30,117.95,126.8199997
2016-05-31,117.75,126.3468475
2016-06-01,118.05,125.8948441
2016-06-02,119.25,125.5430069
2016-06-03,120.2,125.4328995
2016-06-06,119.3,125.5809708
2016-06-07,119.35,125.7384109
2016-06-08,124.4,125.8915329
2016-06-09,124.95,126.6521835
2016-06-10,123.65,127.7134628
2016-06-13,128.15,128.6557922
2016-06-14,126.5,129.993988
2016-06-15,127,131.1772308
2016-06-16,126.1,132.2109528
2016-06-17,125.7,132.932312
2016-06-20,126.15,133.355835
2016-06-21,125.45,133.6290894
2016-06-22,127.25,133.7018433
2016-06-23,126.75,133.888443
2016-06-24,124.25,134.048172
2016-06-27,125.95,133.8634644
2016-06-28,127.85,133.7370148
2016-06-29,129.7,133.8912506
2016-06-30,131.2,134.4085999
2016-07-01,134.9,135.2488403
2016-07-04,134.1,136.6336975
2016-07-05,133.9,138.0433197
2016-07-07,134.45,139.2837067
2016-07-08,132.6,140.3620148
2016-07-11,133.1,140.9917603
2016-07-12,132.9,141.3789825
2016-07-13,132.15,141.5647736
2016-07-14,132.6,141.527298
2016-07-15,132.6,141.4359131
2016-07-18,129.95,141.3258514
2016-07-19,130.05,140.8818665
2016-07-20,133.85,140.3335724
2016-07-21,131.8,140.2768707
2016-07-22,131.5,140.2171936
2016-07-25,133.45,140.1337433
2016-07-26,131.15,140.2973022
2016-07-27,137.45,140.275238
2016-07-28,140.15,140.9689331
2016-07-29,142.15,142.2921295
2016-08-01,141,144.0518036
2016-08-02,138.4,145.6894379
2016-08-03,135.75,146.7409973
2016-08-04,138.3,147.0234833
2016-08-05,139.1,147.1997223
2016-08-08,142.9,147.3914642
2016-08-09,143.25,148.05867
2016-08-10,137.75,148.9349213
2016-08-11,137.3,149.1092834
2016-08-12,136.95,148.8533783
2016-08-16,138.05,148.3535156
2016-08-17,137.65,147.9256592
2016-08-18,138.85,147.5311279
2016-08-19,141.25,147.3584442
2016-08-22,138.4,147.6308441
2016-08-23,139.6,147.7333527
2016-08-24,140.25,147.901123
2016-08-25,140.45,148.1634827
2016-08-26,139.9,148.4698181
2016-08-29,139,148.6927032
2016-08-30,140.2,148.7312317
2016-08-31,140.25,148.8257599
2016-09-01,141.1,148.9407654
2016-09-02,141.6,149.1637421
2016-09-06,141.75,149.4801331
2016-09-07,142.2,149.8274841
2016-09-08,142.2,150.2090149
2016-09-09,139.7,150.5626373
2016-09-12,135.3,150.5357208
2016-09-14,137.45,149.7494202
2016-09-15,137,148.9463043
2016-09-16,139.85,148.1595917
2016-09-19,139.9,147.8440552
2016-09-20,138,147.8125
2016-09-21,138.05,147.6921844
2016-09-22,138.9,147.552948
2016-09-23,142.4,147.5288086
2016-09-26,140.65,148.0177155
2016-09-27,144.55,148.4842224
2016-09-28,146.75,149.3976593
2016-09-29,137,150.7137299
2016-09-30,139.6,150.8161774
2016-10-03,142.35,150.6369934
2016-10-04,141.8,150.6711121
2016-10-05,153.3,150.732193
2016-10-06,150.9,152.3009491
2016-10-07,151.25,154.1330719
2016-10-10,151.65,155.9510345
2016-10-13,147.85,157.5981903
2016-10-14,153.2,158.457016
2016-10-17,150.25,159.5158539
2016-10-18,151.9,160.1400299
2016-10-19,154.6,160.6923218
2016-10-20,152.35,161.4897308
2016-10-21,152.5,162.0128784
2016-10-24,154.05,162.3609314
2016-10-25,150,162.7796478
2016-10-26,145.4,162.642746
2016-10-27,137.75,161.6420593
2016-10-28,139.95,159.3208771
2016-10-30,139.4,156.9051514
2016-11-01,138.6,154.6414337
2016-11-02,134.95,152.6259003
2016-11-03,131.35,150.5112762
2016-11-04,126.85,148.1450653
2016-11-07,128,145.359314
2016-11-08,127.45,142.8395386
2016-11-09,121.9,140.6761017
2016-11-10,125.4,138.2493134
2016-11-11,118.65,136.4215851
2016-11-15,117,134.2572327
2016-11-16,121.3,131.9733734
2016-11-17,118.6,130.4220276
2016-11-18,120.1,129.0853882
2016-11-21,115.65,128.2063599
2016-11-22,117.3,127.1108322
2016-11-23,117.65,126.2337875
2016-11-24,115.1,125.6063919
2016-11-25,118.5,124.8633041
2016-11-28,120.95,124.562973
2016-11-29,121.95,124.8262711
2016-11-30,123.85,125.4806137
2016-12-01,121.9,126.504509
2016-12-02,121.55,127.3636703
2016-12-05,123.65,127.9951935
2016-12-06,123.4,128.6921082
2016-12-07,122.3,129.307312
2016-12-08,123.85,129.6709442
2016-12-09,123.9,130.0531464
2016-12-12,123.35,130.4034729
2016-12-13,123.35,130.6278992
2016-12-14,122.75,130.7603455
2016-12-15,124.45,130.7529449
2016-12-16,124.3,130.8856659
2016-12-19,124.3,131.0558929
2016-12-20,121.25,131.2283173
2016-12-21,121.6,131.0007324
2016-12-22,119.4,130.6360016
2016-12-23,118.85,129.9624786
2016-12-26,117,129.1367798
2016-12-27,120.55,128.0935974
2016-12-28,119.6,127.4973984
2016-12-29,121.1,127.082016
2016-12-30,122,127.0005951
2017-01-02,123.55,127.2167816
2017-01-03,124.45,127.7603607
2017-01-04,124.45,128.5281982
2017-01-05,125.2,129.3285522
2017-01-06,124.65,130.1498108
2017-01-09,124.75,130.8183289
2017-01-10,124.45,131.3425446
2017-01-11,127.55,131.6914063
2017-01-12,125.15,132.2964172
2017-01-13,128.35,132.6611786
2017-01-16,127.65,133.2654266
2017-01-17,127.6,133.8332214
2017-01-18,128.65,134.3137512
2017-01-19,130.5,134.8258514
2017-01-20,126.4,135.5281372
2017-01-23,127.9,135.7298737
2017-01-24,128.45,135.8425598
2017-01-25,128.35,135.9594269
2017-01-27,129.2,136.0520935
2017-01-30,130.45,136.2303467
2017-01-31,128.85,136.5910797
2017-02-01,130.1,136.8034363
2017-02-02,137.65,137.0763855
2017-02-03,141.85,138.3065033
2017-02-06,142.75,140.4263458
2017-02-07,141.65,142.8888702
2017-02-08,146.15,145.1101227
2017-02-09,143.9,147.5305786
2017-02-10,143.95,149.4689331
2017-02-13,141.95,150.9388733
2017-02-14,141.2,151.7257538
2017-02-15,138.75,151.9667664
2017-02-16,140.1,151.5737
2017-02-17,140.15,151.0759888
2017-02-20,141.6,150.5830994
2017-02-21,141.6,150.3411407
2017-02-22,140,150.2580261
2017-02-23,139.25,150.0647888
2017-02-27,138.9,149.7471771
2017-02-28,138.05,149.3596039
2017-03-01,143.6,148.8727722
2017-03-02,141.1,149.1130371
2017-03-03,143.35,149.3684387
2017-03-06,143.25,149.9070282
2017-03-07,142.75,150.5124817
2017-03-08,141.4,151.019455
2017-03-09,140.8,151.2415314
2017-03-10,137.1,151.2132111
2017-03-14,139.5,150.5767059
2017-03-15,140.9,150.0171661
2017-03-16,144.7,149.7344055
2017-03-17,144.8,150.1203918
2017-03-20,146.45,150.8173218
2017-03-21,145.9,151.815155
2017-03-22,143.1,152.7789917
2017-03-23,151.6,153.2490082
2017-03-24,151.15,154.5223236
2017-03-27,148.6,155.9786987
2017-03-28,150.55,157.030838
2017-03-29,150.6,158.0111542
2017-03-30,150.15,158.8338776
2017-03-31,150.55,159.4159698
2017-04-03,151.9,159.8560944
2017-04-05,152.65,160.3449249
2017-04-06,153.05,160.8948822
2017-04-07,150.6,161.4624939
2017-04-10,150.95,161.6472778
2017-04-11,153.4,161.6663666
2017-04-12,151.75,161.9176483
2017-04-13,150.5,162.0328064
2017-04-17,149.45,161.9069977
2017-04-18,148.15,161.5368042
2017-04-19,150.2,160.9154205
2017-04-20,152.15,160.5124207
2017-04-21,151.3,160.5209503
2017-04-24,151.95,160.6270599
2017-04-25,151.7,160.8644867
2017-04-26,153.75,161.1080017
2017-04-27,152.1,161.5988312
2017-04-28,153.1,161.9345703
2017-05-02,157.7,162.2894287
2017-05-03,156.2,163.216568
2017-05-04,155.35,164.1153564
2017-05-05,152.3,164.7880096
2017-05-08,152.6,164.8589172
2017-05-09,154.05,164.6574554
2017-05-10,154.85,164.5252838
2017-05-11,154,164.5441589
2017-05-12,152.65,164.5246887
2017-05-15,154.6,164.3134003
2017-05-16,154.45,164.2919922
2017-05-17,152.85,164.3436432
2017-05-18,147.5,164.2173462
2017-05-19,149.5,163.3118744
2017-05-22,147.8,162.3947754
2017-05-23,144.75,161.3443756
2017-05-24,141.7,159.9561768
2017-05-25,143.05,158.1694336
2017-05-26,146.9,156.5751038
2017-05-29,145.4,155.7674866
2017-05-30,145.55,155.2593384
2017-05-31,149.4,154.9987488
2017-06-01,152.4,155.4036102
2017-06-02,154.85,156.4911041
2017-06-05,154.95,158.1241455
2017-06-06,153,159.8578339
2017-06-07,155.55,161.1810303
2017-06-08,154.6,162.4734955
2017-06-09,154.4,163.454483
2017-06-12,152.1,164.1298065
2017-06-13,156.45,164.2561188
2017-06-14,158.45,164.6641998
2017-06-15,159.1,165.4151459
2017-06-16,158.2,166.3356476
2017-06-19,156.4,167.1134644
2017-06-20,156.85,167.4874268
2017-06-21,156.8,167.6721039
2017-06-22,154.75,167.7247925
2017-06-23,151.15,167.4286041
2017-06-27,147.35,166.5161438
2017-06-28,149.15,164.9032898
2017-06-29,148.5,163.3728638
2017-06-30,150.65,161.9730225
2017-07-03,151.6,161.0982971
2017-07-04,150.05,160.7219391
2017-07-05,156.15,160.4477234
2017-07-06,153.35,161.07547
2017-07-07,157.75,161.7077942
2017-07-10,166.55,162.8665771
2017-07-11,169.5,165.3158875
2017-07-12,173.75,168.5125122
2017-07-13,175.4,172.2833252
2017-07-14,174.2,176.1053162
2017-07-17,177,179.3161163
2017-07-18,173.75,182.1964722
2017-07-19,175.15,184.0822144
2017-07-20,171.3,185.4206085
2017-07-21,172.2,185.7651825
2017-07-24,170,185.6926575
2017-07-25,171.15,185.1012268
2017-07-26,172.2,184.4835205
2017-07-27,168.4,184.0648804
2017-07-28,169.15,183.2790985
2017-07-31,169.55,182.5293427
2017-08-01,167.5,181.9423218
2017-08-02,165.1,181.2344513
2017-08-03,166.65,180.2411499
2017-08-04,166.45,179.4486237
2017-08-07,170.45,178.8231049
2017-08-08,166,178.908905
2017-08-09,162.1,178.7315979
2017-08-10,156,177.9411621
2017-08-11,164.2,176.1262665
2017-08-14,178.75,175.1373749
2017-08-16,193.85,176.6175995
2017-08-17,190.6,181.199707
2017-08-18,194.4,186.3391876
2017-08-21,196.15,191.6932068
2017-08-22,189.85,196.7087402
2017-08-23,196.55,200.0183868
2017-08-24,194.25,202.9929352
2017-08-28,193.3,205.0309753
2017-08-29,190.35,206.2007294
2017-08-30,197.05,206.3569946
2017-08-31,198,206.9279327
2017-09-01,197.6,207.7161713
2017-09-04,193.3,208.454361
2017-09-05,196.7,208.4720459
2017-09-06,205.95,208.6309509
2017-09-07,205.75,210.1192474
2017-09-08,206.9,212.0041351
2017-09-11,209.25,214.0254059
2017-09-12,212.05,216.1850128
2017-09-13,207.3,218.5175629
2017-09-14,212.05,219.9364777
2017-09-15,210.55,221.4216614
2017-09-18,213.3,222.4867706
2017-09-19,216.2,223.6040802
2017-09-20,213.7,224.9906006
2017-09-21,212.2,225.9489899
2017-09-22,201.15,226.3723907
2017-09-25,196.65,224.8980103
2017-09-26,204.65,222.1086426
2017-09-27,198.6,220.1835632
2017-09-28,203.15,218.0111847
2017-09-29,205.8,216.7015228
2017-10-03,206.45,216.3421783
2017-10-04,204.95,216.5950317
2017-10-05,209.45,216.9203644
2017-10-06,209.6,217.9009399
2017-10-09,208.3,219.0762787
2017-10-10,208.45,220.0172272
2017-10-11,209.4,220.7500458
2017-10-12,212,221.4132843
2017-10-13,210.25,222.3149719
2017-10-16,209.6,222.9460602
2017-10-17,210.3,223.2786865
2017-10-18,206.8,223.5180817
2017-10-19,204.6,223.1689148
2017-10-23,203.1,222.2806244
2017-10-24,209.65,221.0350342
2017-10-25,205.3,220.712326
2017-10-26,209.8,220.2232971
2017-10-27,220.5,220.3987885
2017-10-30,226.8,222.3806458
2017-10-31,226.95,225.8440704
2017-11-01,227.8,229.5886383
2017-11-02,226.35,233.1112366
2017-11-03,225.3,235.8345184
2017-11-06,234.7,237.6449127
2017-11-07,225,240.1130371
2017-11-08,224.5,241.0751343
2017-11-09,240.45,241.1696625
2017-11-10,236.15,243.120285
2017-11-13,234.4,244.9529724
2017-11-14,246.7,246.2770996
2017-11-15,250.9,248.9756317
